# Human-verified entries exported from the review app.
# page	band	entry	own_id	parent	birth_order	additional_info
2	庶	0	庶一	允一	長子	
2	庶	1	庶二	允二	長子	
2	庶	2	庶三	允六	長子	
2	庶	3	庶四	允二	次子	
3	庶	0	庶五	允四	長子	
3	庶	1	庶六	允一	次子	
3	庶	2	庶七	允四	次子	
3	庶	3	庶八	允五	長子	
3	庶	4	庶九	允八	長子	
3	庶	5	庶十	允六	次子	
4	庶	0	庶十一	允八	次子	
4	庶	1	庶十二	允三	繼子	
4	庶	2	庶十三	允二	三子	
4	庶	3	庶十四	允四	三子	
4	庶	4	庶十五	允八	三子	
4	庶	5	庶十六	允二十三	長子	
5	庶	0	庶十七	允十二	長子	
5	庶	1	庶十八	允十二	次子	
5	庶	2	庶十九	允七	子	
5	庶	3	庶二十	允六	子	
5	庶	4	庶廿一	允十三	長子	
5	庶	5	庶廿二	允二十四	長子	
6	庶	0	庶廿三	允二十二	子	
6	庶	1	庶廿四	允二十五	長子	
6	庶	2	庶廿五	允十五	子	
6	庶	3	庶廿六	允二十三	次子	
6	庶	4	庶廿七	允二十	長子	
6	庶	5	庶廿八	允二十四	次子	
7	庶	0	庶廿九	允五	次子	
7	庶	1	庶三十	允六	次子	
7	庶	2	庶三十一	允二十二	次子	
7	庶	3	庶三十二	允九	長子	
7	庶	4	庶三十三	允十三	次子	
7	庶	5	庶三十四	允二十	次子	
8	庶	0	庶三十五	允十二	三子	
8	庶	1	庶三十六	允二十八	長子	
8	庶	2	庶三十七	允十二	四子	
8	庶	3	庶三十八	允二十七	長子	
8	庶	4	庶三十九	允十七	長子	
8	庶	5	庶四十	允二十七	次子	
9	庶	0	庶四十一	允二十五	次子	
9	庶	1	庶四十二	允二十八	次子	
9	庶	2	庶四十三	允四十三	長子	
9	庶	3	庶四十四	允五十八	長子	
9	庶	4	庶四十五	允三十三	長子	
9	庶	5	庶四十六	允三十一	長子	
10	庶	0	庶四十七	允四十五	長子	
10	庶	1	庶四十八	允七十	子	
10	庶	2	庶四十九	允六十三	長子	
10	庶	3	庶五十	允三十五	子	
10	庶	4	庶五十一	允五十九	長子	
10	庶	5	庶五十二	允三十三	次子	
11	庶	0	庶五十三	允二十七	三子	
11	庶	1	庶五十四	允二十八	三子	
11	庶	2	庶五十五	允五十八	次子	
11	庶	3	庶五十六	允三十	子	
11	庶	4	庶五十七	允二十五	三子	
11	庶	5	庶五十八	允十七	次子	
13	庶	0	庶六十五	允六十三	次子	
13	庶	1	庶六十六	允三十三	三子	
13	庶	2	庶六十七	允四十五	次子	
13	庶	3	庶六十八	允二十三	子	
13	庶	4	庶六十九	允三十八	子	
13	庶	5	庶七十	允四十一	子	
